id,prediction
349,-0.741619466353393
350,-0.13842101826018682
351,-0.19882823350144246
352,-0.3187160687556473
353,-0.6388139166930014
354,0.1532696693321415
355,0.025446220658698077
356,-0.4843436384537883
357,-0.29465107114931166
358,0.14417604076916865
359,-0.3552680661747848
360,0.045824223419773734
361,0.22828089733919957
362,-0.7810286152323908
363,-0.2553463610320107
364,0.14378091827544845
365,-0.026722532318758634
366,-0.7585179404761337
367,-0.8767643868973523
368,-0.16200746658666812
369,-0.586788668573587
370,-0.725187030105654
371,-0.666637739855827
372,0.12247489216174945
373,-0.5010825668204377
374,0.30161719260454567
375,-0.08336623753096295
376,-0.35280601554041596
377,-0.44687150303438894
378,-0.7144202289194173
379,-0.7746047370468709
380,-0.14929404632713328
381,1.5021047013189617
382,-0.043644690224041854
383,-0.5087917928252932
384,-0.2809206478456284
385,-0.5881957675011271
386,-0.21569594047792248
387,0.07913382401254057
388,-0.7278729516274896
389,0.0012616719994516426
390,-0.3336519080718534
391,-0.4801399068256245
392,0.2823563422564196
393,-0.4268273922567576
394,0.21612020518699246
395,-0.5284588820189914
396,-0.299032806959403
397,0.06625782522930078
398,-0.6016137933874328
399,-0.28224456084818983
400,-0.8266289801890855
401,-0.8240554018368449
416,0.06678686576122185
417,-0.4338921582544929
418,0.14149778650924788
419,-0.1980940545274009
420,-0.0023944469865711413
421,-0.6493112934610676
422,-0.3002576434482495
423,-0.46435554600067047
424,-0.01227662665745215
425,0.08174308091531886
426,-0.582619735970798
427,-0.4283963212146434
428,0.07947079654609798
429,-0.38070337533749143
430,0.1119447937055938
431,-0.31935214499103415
432,-0.0632594360434103
433,-0.4295958958417618
434,-0.36429784200263965
435,-0.34109925142636716
436,-0.5578114154363849
437,0.08322063117177403
438,-0.3842833882305436
439,-0.5461467580967476
440,0.10013931304434436
441,-0.3538169173812973
442,-0.38197565902154695
443,0.11056960684400738
444,-0.7309570830184048
445,-0.03911691781267883
446,-0.2708550964066117
447,-0.09524190679989082
448,-0.33366161070050987
449,-0.06744881479842357
460,-0.9646885754353962
461,-0.8847035150110644
462,-0.24287071069352786
463,-0.6260552274122708
464,-0.2060995150156831
465,-0.02626875546656422
466,0.08392105280972659
467,-0.5605398004575772
468,0.005610150042222017
469,-0.3331922886738489
470,0.24634377152386353
471,0.17964874306093603
472,-0.04834391472315036
473,-0.8714988599585423
474,0.05166649072404088
475,-0.7357604409363062
495,-0.25307486026715814
496,-0.6785912424298626
497,-0.3210179597118946
498,0.049044828012895836
499,-0.3973107534795006
500,-0.4669231519157502
501,-0.2094507258304989
502,-0.33995516258395064
503,0.23367841051783084
504,-0.817155288018033
505,-0.41287014070642397
506,-0.33495164052026893
507,-0.17175123819154364
508,-0.0923151732945144
509,0.17790194195557946
510,-0.06646822659166937
526,-0.40823099911129157
527,-0.7828521721111933
528,-0.74062337360797
529,-0.04421624577403083
530,-0.29578433487878114
531,-0.5331200987599998
532,-0.583142187524884
533,-0.4429668140758805
534,0.1273302670079647
535,-0.20490149309032435
536,-0.21648491292152872
537,-0.00569966188880007
538,-0.16096243586817852
539,-0.4045435586723415
540,-0.22764892972282214
541,-0.6038736299615906
616,-0.13896580941967898
617,-0.18124836804498798
618,-0.5705934829851255
619,-0.48048885015604037
620,0.10309219155687628
621,-0.3877814369484143
622,-0.20305991186232072
623,-0.11614090247398082
624,-0.6530699260108763
625,-0.08773392044610318
626,-0.7048301580483379
735,-0.8863997663964028
736,-0.20733826079214762
737,0.28834532505410027
738,0.37182450650262167
739,-0.551414955091258
740,-0.722380874608546
741,-0.933065119694113
742,-0.6958403775938612
743,-0.8997050847117611
744,-0.41207723761288495
745,-0.47028170978195255
746,-0.018346218203457748
747,-0.7468595171140435
748,-0.7218866021730597
749,-0.24898727691538972
750,-0.07531670323465009
751,0.05226016738254807
752,-0.7318115156922914
753,0.19100656502565655
754,-0.49999892240976873
755,0.3388911299433366
756,-0.729459727810881
757,-0.7737369531731514
758,-0.3315292382437726
759,-0.7331849052065811
760,-0.7913526077752044
761,-0.6159374731348033
762,-0.5464294943213378
763,-0.752590319467791
955,-0.14957506569375453
956,-0.17573648376336087
957,-0.1694981927660255
958,-0.22295431771755342
959,0.11188080360519699
960,0.20815747003650542
961,0.11738188612901501
962,-0.5974286186292543
963,-0.35309640629928574
964,-0.135091745456472
965,-0.6392995981797285
966,0.10994174168915931
967,-0.42444485745528693
968,-0.5519036335834648
969,-0.6293051233706611
996,-0.042862207243563565
997,0.15497250296109036
998,-0.34723396375370885
999,-0.5980527864511247
1000,0.0005261021767224538
1001,-0.5386198331178329
1002,0.07798709160313572
1003,-0.2312665043785996
1004,-0.1342033173642168
1005,-0.29136172119930714
1006,-0.27939177121030334
1007,-0.09395424249343728
1008,-0.011002500275603667
1009,-0.37458994215335756
1078,-0.791256548330596
1079,-0.8146442822310961
1080,-0.8963384384833736
1081,-0.7586986682280992
1082,-0.6532425052769781
1083,-0.15216884149657012
1084,-0.7993203487553547
1085,-0.3634843609309608
1086,0.07200530485812179
1087,-0.4253202060259504
1088,0.5209599604965672
1089,-0.6614624360174555
1090,0.5136181762809902
1091,-0.13450061739571278
1092,-0.4425195671376211
1093,-0.456438438880173
1094,-0.7919052331812146
1183,-0.153593570268907
1184,-0.29816465220156224
1185,-0.7254648964429966
1186,-0.20160799833189272
1187,-0.1647025675904809
1188,-0.35854349171504
1189,-0.684128145274301
1190,-0.6206889843337967
1191,-0.24748812024421177
1192,-0.21223434797705193
1193,-0.5797010065035411
1194,0.09769458886628105
1195,-0.09027954353271464
1196,-0.21823207341466633
1220,-0.2816202431881588
1221,-0.13453260338329914
1222,-0.623700240667648
1223,-1.0251900067352908
1224,-0.04810018656407012
1225,-0.741011020312073
1226,0.07683941168453065
1227,-0.22925203202952674
1228,-0.6879726007308441
1229,-0.4497028003073099
1230,0.015561737652551626
1231,-0.08274437969092835
1232,-0.3159727741618128
1233,-0.38079383581634924
1234,-0.7485322419687489
1235,-0.019267346326340057
1255,0.09343081235648798
1256,0.1254158700988291
1257,0.05814621394402338
1258,-0.8261727220683237
1259,-0.9148408339361962
1260,-0.00740119882735403
1261,0.015953983008066202
1262,-0.7443507202218195
1263,-0.9113869526239764
1264,-0.923721504255979
1265,0.32314950862433156
1286,-0.494094915041362
1287,0.25559765108300525
1288,-0.639604025684913
1289,-0.20475531092526608
1290,-0.8113215667477529
1291,-0.2991683447847834
1292,-0.5275456218205298
1293,-0.24475156507812962
1294,-0.6282894015305561
1295,0.42994818953491054
1296,0.17253352109518716
1297,-0.6257480222720477
1298,-0.12008388211444851
1299,-0.5381913425881886
1300,-0.7960901527147561
1301,-0.6900446438081359
1302,-0.5548834660904676
1303,-0.4037376612080603
1304,0.10048407535247247
1305,0.14335998777127948
1306,-0.16207947350596658
1307,-0.5636373102382451
1308,-0.583534877276819
1309,-0.8265751252619816
1310,-0.4894247545504875
1311,-0.06684447423629535
1312,-0.16372211833366454
1313,-0.26912789777094837
1314,-0.18926941951911436
1315,-0.03745704910940424
1316,-0.32527159241283327
1317,-0.13422798838456781
1318,-0.17506046076076237
1319,-0.3257040037628368
1320,0.04557863456046349
1321,-0.6793137936101842
1322,-0.06093769404420668
1323,-0.22404395037151845
1324,-0.42024963587740916
1347,-0.24026285721329801
1348,-0.19550237021666125
1349,-0.8648812075910552
1350,-0.4166516508424337
1351,-0.09029240978778534
1352,-0.19792039370619058
1353,0.02593694191787052
1354,-0.21323742712188087
1355,-0.7146440070297283
1356,-0.6937146453672661
1357,-0.04887931947485785
1358,-0.7554132535076704
1359,-0.5497061809672186
1360,-0.7999330846098647
1399,-0.5334898261444032
1400,-0.09550460791960853
1401,-0.6925642379389337
1402,-0.6656803251373076
1403,-0.4577629847703504
1404,0.19863080648012582
1405,-0.43688458931233176
1406,-0.4208450092169903
1407,-0.1949076029896761
1408,-0.5317687667022304
1409,-0.1640844302037507
1410,0.056782918545444525
1411,-0.37919096544406006
1412,-0.20169282630775945
1413,-0.8345046340874196
1414,0.15786430477598326
1415,-0.05717119335449163
1416,-0.5510085517636879
1417,-0.11831348163174586
1418,0.17781714642746183
1419,-0.7406899048575948
1420,-0.6525476519830583
1421,-0.6763951358271287
1422,0.031195571337944195
1423,-0.891921653796466
1424,0.05856913925063708
1425,0.25752626989501826
1426,0.12289564327121805
1427,-0.8157616939762076
1428,0.2804556390158924
1429,-0.8339627734745478
1430,-0.07273822957630574
1605,-0.5670793739986149
1606,-0.1923845632519189
1607,0.05701681502416078
1608,-0.6453098138050561
1609,-0.10603890285057867
1610,-0.024917780369466246
1611,0.07586883189596885
1612,0.04952325093059402
1613,-0.4786297266841575
1614,-0.04718079469592966
1615,0.08945026804330393
1616,-0.20449997538119186
1617,-0.06331786359746697
1618,-0.5177363641599477
1619,-0.6388233049472989
1620,0.011308594146279253
1621,0.037547838423974814
1622,-0.7639373504883205
1623,-0.0004568758745647522
1624,-0.16691519239475278
1625,-0.4543864329107242
1626,-0.6755477453784442
1627,-0.16789555599920544
1628,-0.6767674490965488
1629,-0.08084944870017804
1630,0.023017074077760317
1631,0.010572529215932835
1632,-0.20774097904764194
1633,0.14769063951450212
1634,-0.10666793078566728
1667,-0.5463233172304076
1668,-0.3444889152081975
1669,-0.03867929685556203
1670,-0.28225104356069836
1671,-0.05075789467901733
1672,0.005438850381578641
1673,-0.6023708540164936
1674,-0.020640127954598755
1675,-0.30952460301806967
1676,-0.6717264299397463
1677,-0.691481484182971
1678,-0.14595289437512454
1679,-0.1423461007580025
1680,-0.08823154082537796
1681,0.03925216622976765
1708,0.01288249170623782
1709,-0.7051646752872387
1710,0.22068640425721134
1711,-0.18702694139035486
1712,-0.833084976750718
1713,-0.013291221816140166
1714,-0.18486431092300276
1715,-0.7587919726408272
1716,-0.0603813808695867
1717,-0.9088677285921468
1718,-0.6272615499464779
1719,-0.1842167509811579
1720,-0.7730876642687476
1721,-0.6905856719725622
1722,-0.165714488635107
1723,-0.030468972192293754
1724,0.03565712103062817
1725,-0.19118959601553603
1726,-0.06430127934687446
1727,-0.08698570681891568
1728,-0.5714697906893679
1729,0.0746198121366789
1730,-0.22232174077179093
1731,-0.7734480605668231
1732,-0.1433360757227107
1733,0.06389604885704472
1734,-0.3711898080009739
1735,-0.6048691773830208
1736,0.019588662216416673
1737,-0.6312539791105738
1738,-0.5204045234739719
1739,-0.7028723905325043
1740,-0.5020027478600404
1741,-0.10869565175170803
1742,-0.1931028599301107
1743,-0.17266400877631258
1802,-0.5984085877118744
1803,-0.4144672009144886
1804,0.04621646362334134
1805,0.0584907624338691
1806,-0.49943961104644413
1807,0.0038058379275755284
1808,-0.6867610728557663
1809,-0.5341015697373548
1810,-0.45704547705612447
1811,0.07685625007929331
1812,0.24596721324369133
1813,0.18731788613572853
1814,-0.3072652527482647
1836,-0.4245935533400965
1837,-0.3873008743970091
1838,-0.27786238523476536
1839,-0.11767721019475383
1840,-0.630580909267909
1841,-0.7148268218626745
1842,0.5218955681970787
1843,-0.10510395590916818
1844,0.007940502945559947
1845,0.14170807648944533
1846,0.10298865717279812
1847,-0.7934481334640002
1848,-0.44785300474351575
1849,-0.13314676104512052
1850,-0.7653037818000679
1898,-0.15780789459870287
1899,-0.24751943528262937
1900,-0.5014035476277422
1901,-0.23099249851459938
1902,0.018309415776212687
1903,-0.29722787153075536
1904,0.02128609573477639
1905,-0.669666550008706
1906,-0.1712402430507519
1907,-0.450863785643688
1908,0.14416166401746833
1909,0.1350561546498438
1910,-0.26354453790180876
1911,-0.716553736895927
1912,-0.011438363686328978
1913,-0.48595083211984036
1914,-0.4309487878769662
1915,-0.09622215419121581
1916,-0.5535842140615871
1917,-0.6950231478905582
1918,-0.06951566045503263
1919,-0.12004676923773469
1920,-0.12142004810970368
1921,-0.07613404189695024
1922,-0.40245224106872984
1923,-0.2618659240060863
1924,-0.06895737632256307
1925,-0.015441836074194215
1926,-0.27596893531817357
1927,-0.31590039871518033
1928,-0.4446541778371841
1929,-0.3727261919305224
1930,-0.554188150196645
1947,-0.34479369411510763
1948,-0.2740573769969207
1949,-0.24744032968217217
1950,-0.7021468671398404
1951,-0.19673636515611487
1952,-0.16445022706119167
1953,-0.7571220354582202
1954,-0.17506828926785395
1955,-0.08216420828402951
1956,-0.15386290100694622
1957,0.21927008236906528
1958,-0.05087159031357643
1959,0.03404324246256712
1960,-0.11410995198848775
1961,-0.5839311638535032
1962,0.275643636366831
2024,-0.5598106234664699
2025,-0.0019329894332481682
2026,0.053899062746851925
2027,-0.4776250455003007
2028,-0.1139186425425363
2029,-0.4738888095061206
2030,-0.12239649051138009
2031,0.045791012416564705
2032,-0.25289240666422963
2033,-0.5992128002368873
2034,-0.6504002336465355
2035,-0.5764314695174257
2036,-0.6732182889428755
2037,-0.002382418911413625
2038,-0.21471532832133286
2039,-0.09633833900857547
2040,-0.5235871516757367
2041,-0.03483914411771698
2042,-0.20928130969582784
2043,-0.09904513979209568
2044,-0.03488379898349447
2045,-0.23958797146467875
2046,-0.556621046064605
2047,0.010491501366202355
2048,-0.6645199733090776
2049,-0.5208330522097123
2050,0.18554074460397502
2051,-0.5628229066955969
2092,-0.2702393571133408
2093,-0.4936456373239023
2094,-0.42238346909927155
2095,-0.6341543908646753
2096,-0.38428538898049824
2097,-0.5658702032883145
2098,-0.5147487532662326
2099,-0.4053661569657974
2100,-0.22414262482061315
2101,0.0970770863092446
2102,-0.5925396119467967
2103,-0.5987066898199614
2104,-0.5705835806590448
2105,-0.5477144327557465
2106,0.043859690046791154
2107,-0.30946975878304056
2118,-0.46674699376821654
2119,-0.1688545603199792
2120,-0.607677237042733
2121,-0.361401739375399
2122,0.22807236400958847
2123,0.08570139354309785
2124,-0.5624376357617068
2125,-0.06247244877193823
2126,-0.7744481957474452
2127,-0.21834850709333714
2128,-0.3979633275066405
2129,-0.7490402459671659
2130,-0.8152344722490403
2131,-0.7675638802281725
2132,0.12641214866212896
2133,-0.14364021972208413
2134,-0.1809128304019867
2135,-0.0430516702188737
2136,0.13085350588165
2137,-0.5419474142900919
2138,-0.08890601299519557
2139,-0.573153303543697
2140,-0.03576657067264418
2141,-0.6174386427950731
2142,-0.795749008162599
2143,-0.10346465385455458
2144,-0.09894551610340295
2145,-0.6910263351420363
2146,-0.04327404876448877
2147,0.037428752428772104
2148,-0.6726804195322057
2149,0.1643972898478793
2150,-0.5893912132022865
2151,-0.07815071062586713
2225,0.00931271046873806
2226,-0.888123144792087
2227,-0.8472274082022395
2228,-0.4606918891626096
2229,-0.6686464142623423
2230,-0.27342685169259673
2231,-0.4577467336417735
2232,-0.0008599675426250956
2233,0.33049023473151756
2234,-0.8937138652723646
2235,-0.6130311140167448
2236,-0.8442080296719446
2237,-0.44814641934710825
2238,0.006188951022994623
2239,-0.5948567521536103
2240,-0.5110486379180066
2241,-0.5562328733994154
2242,8.14897368529438e-05
2243,0.03584864416916933
2244,0.177840147622624
2245,-0.004387674540433447
2246,-0.4973009641346914
2247,-0.5605357627524883
2248,0.08149438439850439
2249,-0.5092248792114982
2250,-0.6038083663561682
2251,-0.19473389037270605
2252,0.015306776596197499
2253,-0.14059440284394628
2254,0.10872973248290921
2255,0.236457027739426
2321,0.14175616413572417
2322,0.04159171777079901
2323,-0.33515981147172413
2324,-0.29921413084409876
2325,-1.01358002983383
2326,-0.1911142695875901
2327,-1.0592732675631138
2328,-0.44951124316622426
2329,-0.6536749542551534
2330,-0.205195915724532
2331,-0.043641236379088476
2332,-0.9181174517066953
2333,0.07746162898925216
2408,0.36727355957068386
2409,-0.7334079719829123
2410,-0.5298318643074932
2411,-0.636133254181572
2412,-0.34699391590029627
2413,0.2808699258581977
2414,0.3325039037940553
2415,-0.535615825631743
2416,-0.6383294331643088
2417,-0.47448204440486935
2418,0.017887468789702658
2419,-0.1653437806273247
2420,0.16374719826117537
2421,0.3021144379198983
2422,-0.6742879939881131
2423,-0.6379250494558149
2424,-0.6822928727461617
2425,-0.4673934070349208
2426,-0.38039193736763355
2427,-0.5524530678024652
2428,-0.6060130475489772
2429,-0.49646535720736
2430,-0.7213113763356084
2431,-0.3667036281534766
2432,-0.1926377316860229
2433,0.20250734290322528
2434,0.009689691394962799
2435,-0.44560123015143854
2436,-0.5151428349107172
2437,0.144911311863179
2438,-0.47804300704269076
2439,-0.34338545221764355
2440,-0.500519073738575
2441,-0.0696025000558631
2442,-0.03918740791389658
2443,-0.6971151213130494
2444,-0.6760367660923324
2492,0.17514453074340447
2493,-0.278112100412416
2494,0.31800825339567795
2495,-0.6153454334719426
2496,-0.6472392461558597
2497,-0.3140991918221253
2498,-0.7102892693009519
2499,-0.14256598231577589
2500,-0.5646403986205752
2501,0.13532485677436024
2502,-0.14767842207608023
2503,0.33649320439515257
2504,-0.839187140114318
2505,-0.746752495936386
2506,-0.7287623028284231
2507,-0.0341858812966747
2508,-0.2512991993926734
2509,-0.2919241715968821
2510,-0.4888191615909987
2511,-0.6508390320228739
2614,-0.7361418916135549
2615,-0.4703199216225598
2616,0.07549260897458318
2617,-0.30299533377649535
2618,-0.1469770382962595
2619,0.11253824436409196
2620,-0.5786476328402697
2621,0.2681732134769105
2622,-0.2757095780346218
2623,0.11704191975549368
2624,-0.6104006566504584
2625,-0.23585175141596712
2626,-0.6906749428359203
2627,-0.24129241809121962
2774,-0.07836571568249082
2775,0.01018232775633667
2776,0.001165150920699212
2777,-0.7122755536550665
2778,-0.27775925022537457
2779,0.14081139046634408
2780,-0.253263229351074
2781,-0.05786416769455731
2782,-0.12750041020057162
2783,-0.2885036944248306
2784,-0.7074017971664052
2785,-0.161514379265031
2786,-0.25841799063765
2787,-0.29325586779473267
2916,-0.21904272518945436
2917,-0.16023425137264274
2918,0.19554949974843147
2919,-0.20446813603481248
2920,-0.047845737439558375
2921,-0.011785997687677081
2922,0.16258731409512914
2923,-0.35418984723543545
2924,-0.23279497930052379
2925,0.1501712753544284
2926,-0.05250759018624569
2927,0.03012556595083383
2928,-0.1809993668845472
2929,-0.6094138706649129
2930,-0.5447531924782685
2931,0.21361751185715505
2932,-0.14524059843503498
2933,-0.03004835616505088
2934,-0.7607686273438736
2935,-0.369198999466027
2936,-0.39685545757664986
2937,-0.7937105284140263
2938,-0.2399457103364325
2939,-0.22404683050224522
2940,-0.23455500206127602
2941,-0.41542486113574545
2942,-0.5532800852534971
2943,-0.6553500467901168
2944,-0.32135731330274286
2945,-0.8137817372985612
2946,-0.5770428421345749
2947,-0.20828057299135344
2964,-0.6286989324842536
2965,0.23810915479362812
2966,-0.022047640572438708
2967,-0.6013755171218425
2968,-0.37079363732078696
2969,-0.6083553283347427
2970,-0.053564230365056455
2971,-0.42576312633339464
2972,-0.3570227754232699
2973,-0.570024148256703
2974,0.10255024679589161
2975,-0.5737087804626074
2976,-0.7601689060421174
2977,-0.03549505923997629
2978,-0.4696997691280099
2979,-0.00023529929206342614
2980,-0.11692538354001152
2981,0.17910618509715553
2982,-0.38251517250855294
3010,-0.18902995082016907
3011,-0.5604692177143159
3012,-0.6038702439540048
3013,-0.6897238300002037
3014,-0.57954415251487
3015,-0.12095915343220406
3016,-0.18958435218021852
3017,-0.13687873882588225
3018,0.0653802681425631
3019,0.3513389802936401
3020,0.20183726830977683
3021,-0.11964219333930308
3022,-0.20641862224053584
3023,-0.1693638884680921
3024,-0.42144842050554543
3025,-0.2376892723172177
3026,-0.004334142873024094
3027,-0.34889369519973534
3028,-0.26599491263426983
3029,-0.145495118255465
3030,-0.036237310833457534
3031,-0.14079193265425624
3032,-0.32209603198904047
3033,0.09338951934379673
3034,-0.2546454649291095
3035,-0.41373604206516756
3036,-0.518449556749831
3037,-0.4764882454287703
3038,0.06961399638189184
3039,-0.5390482732732002
3040,-0.24608361316473223
3041,-0.009571240064624991
3042,-0.0679552373774535
3043,0.06200398135009881
3044,-0.7072818748815
3045,0.5318611335545527
3046,-0.6882017990216648
3047,-0.015457950318855617
3048,0.15731711311135133
3049,-0.49714566436889013
3050,-0.5444831613059419
3051,-0.635841170988737
3052,-0.0603249906953441
3070,-0.7194052486563731
3071,-0.5749863798439565
3072,-0.3225309554490535
3073,-0.30718550825910096
3074,-0.616314281364884
3075,-0.4398922427443946
3076,-0.40780810734234674
3077,-0.04016510352734437
3078,-0.6019463306829689
3079,0.3268595579702761
3080,-0.012776028500750825
3081,-0.4702895976550046
3097,-0.7212174973168279
3098,-0.2431500885226952
3099,0.3698358391235761
3100,-0.1785317169391337
3101,-0.11255386402924991
3102,-0.13246993445402835
3103,-0.4576877634970614
3104,-0.06393132221045407
3105,-0.2520705700519283
3106,-0.49574942974304126
3107,-0.6689764583109346
3108,-0.1499753798169837
3109,0.4154564915844718
3110,-0.033579544449492044
3111,-0.5990459183209731
3112,-0.5456828675674851
3164,-0.6234393500326296
3165,-0.0993968617014929
3166,-0.13640432501236027
3167,-0.5882311314370015
3168,-0.6803572564361413
3169,0.10363047393871534
3170,-0.18910169359208287
3171,0.4107978273297457
3172,-0.10013220181388834
3173,-0.5535037924199018
3174,-0.731441733966457
3175,-0.314801570502004
3176,-0.19658652191720677
3177,0.002937192465847722
3178,-0.3336509085582291
3179,-0.5611839980410498
3180,0.3358115687454665
3181,-0.47292788128023266
3182,0.3478327901202641
3183,-0.3656292547964499
3184,0.04131611558637368
3185,0.13673627539575212
3186,-0.022705701025886944
3187,-0.17304603385654502
3188,-0.29673812606219807
3189,-0.4062664347677417
3190,-0.5195426493862473
3191,-0.11615637024561438
3192,-0.08682857805979782
3193,-0.6397617947477379
3194,-0.48937955039306547
3195,-0.45767281666896975
3196,-0.026314959818386375
3197,-0.6057165955259044
3198,0.0897628429536198
3199,-0.44119331034583176
3200,0.11808116406911688
3201,-0.15187707220318378
3202,-0.13768776919899323
3203,0.20113404521064435
3204,-0.48446160804829363
3205,-0.7784551672201021
3206,-0.09276941648971822
3207,-0.7272296110115204
3269,0.07412921158239917
3270,-0.27438280745165294
3271,-0.12727718089855627
3272,0.008334269415201812
3273,-0.2708210775855477
3274,-0.18844120041031834
3275,-0.18450750627174792
3276,-0.46087202526330795
3277,-0.5041180183030187
3278,-0.0592515151923569
3279,-0.0906158688010261
3280,-0.09830641856568992
3281,-0.24313995522636828
3282,0.02527428010692299
3283,-0.01777338058026194
3284,0.033409866241247664
3302,-0.5055057191758712
3303,-0.6260100059253387
3304,-0.1951200028747133
3305,-0.44310003844120693
3306,-0.6572251832440086
3307,-0.32170126966006096
3308,-0.06992436809178729
3309,-0.0634208611973389
3310,-0.6996586586589248
3311,-0.0415810618816329
3312,-0.011185491969638205
3313,-0.4888108379204924
3314,-0.248428663666862
3315,-0.32871657256017695
3316,-0.10494163784023092
3328,-0.25091429532962983
3329,-0.7915120571329062
3330,-0.3572938987309799
3331,-0.39638638484650723
3332,-0.3027417207952766
3333,0.06656873251342128
3334,0.49403052214374077
3335,-0.6732748678501187
3336,0.00016172540648333732
3337,0.46449313343191323
3338,-0.7441313555090183
3339,-0.3388433565506629
3340,-0.03531654264654973
3341,-0.7736037323207894
3342,-0.5545601404152929
3375,0.13334541629089994
3376,-0.7578618159929178
3377,-0.6662598322288005
3378,-0.5432356362300904
3379,0.05981117374912651
3380,-0.5608181965711612
3381,-0.5621602502283736
3382,-0.6788993097086123
3383,0.03174829696224883
3384,-0.11349077433676502
3385,-0.7280266521459372
3386,0.21559708923465357
3387,-0.2868122165743851
3388,0.28368472526309746
3389,-0.6508318402696867
3390,-0.07339142783280889
3401,-0.7757460409276653
3402,-0.16804084872082137
3403,0.11173549085222081
3404,-0.18218333977998574
3405,-0.03416575799741317
3406,-0.6148207992074649
3407,-0.5261808193632656
3408,-0.5372360271344437
3409,-0.24668324048432994
3410,0.10568405749683858
3411,-0.07965575164358656
3412,-0.6463567848883816
3413,-0.23076766043613278
3414,-0.11747425212259925
3415,-0.16431551342551148
3429,-0.4685699764265562
3430,0.09120370873391437
3431,-0.7277395280904981
3432,-0.05094848980833751
3433,-0.6238830108614233
3434,-0.10460591290969386
3435,0.45372581280656127
3436,-0.9000987160002063
3437,0.5603364941953919
3438,-0.8506461096804825
3439,-0.8854440598159329
3440,-0.021287902690378103
3441,-0.07644877625282971
3519,-0.6414754251019983
3520,-0.32508678555696585
3521,-0.017055370942300474
3522,-0.21808853139231815
3523,-0.16774087693372372
3524,-0.5222489041444179
3525,-0.7264145422760052
3526,0.14116605015659459
3527,-0.6419406373126547
3528,0.3022770944693073
3529,-0.4931989730946035
